True,Pred
6732,6201.8716
6587,6143.8833
7438,6087.337
8138,6025.501
9609,5966.0645
8378,5909.1
8692,5862.994
8436,5820.8633
7657,5782.6885
7537,5748.381
7498,5717.6177
7861,5690.086
9066,5665.3374
7946,5643.1104
9528,5623.1533
9644,5605.234
9504,5589.142
9207,5574.6875
9545,5561.7046
9546,5550.043
9125,5539.567
8929,5530.1562
8474,5521.7017
8812,5514.106
9266,5507.282
8713,5501.15
9427,5495.641
8786,5490.6914
9042,5486.243
9072,5482.2466
9679,5478.6553
9325,5475.428
8977,5472.5283
9245,5469.9224
9026,5467.581
9733,5465.477
9485,5463.586
8634,5461.8867
9721,5460.3594
9417,5458.988
9674,5457.754
9064,5456.646
9551,5455.6494
9350,5454.7544
8211,5453.95
8199,5453.227
7798,5452.5776
8030,5451.994
