True,Pred
6732,6206.2695
6587,6145.5854
7438,6086.279
8138,6023.099
9609,5962.966
8378,5905.93
8692,5859.1147
8436,5816.5317
7657,5778.0874
7537,5743.605
7498,5712.7285
7861,5685.121
9066,5660.3545
7946,5638.1494
9528,5618.246
9644,5600.4043
9504,5584.4087
9207,5570.066
9545,5557.206
9546,5545.674
9125,5535.332
8929,5526.058
8474,5517.7407
8812,5510.2817
9266,5503.5913
8713,5497.591
9427,5492.209
8786,5487.382
9042,5483.052
9072,5479.1675
9679,5475.684
9325,5472.5586
8977,5469.756
9245,5467.241
9026,5464.986
9733,5462.9624
9485,5461.1475
8634,5459.519
9721,5458.059
9417,5456.7485
9674,5455.5728
9064,5454.5186
9551,5453.5728
9350,5452.7236
8211,5451.9634
8199,5451.2793
7798,5450.6675
8030,5450.117
