Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4472.0674,3146.261,5797.874
2020-02-01,4696,4521.9634,3196.157,5847.7695
2020-03-01,5365,4586.1914,3260.385,5911.998
2020-04-01,6027,4624.741,3298.9348,5950.548
2020-05-01,7419,4659.069,3333.2625,5984.875
2020-06-01,6307,4716.002,3390.1956,6041.8086
2020-07-01,6343,4746.5405,3420.7341,6072.3467
2020-08-01,6165,4776.8594,3451.053,6102.666
2020-09-01,5683,4821.0146,3495.2083,6146.8213
2020-10-01,5613,4864.881,3539.0745,6190.6875
2020-11-01,5613,4905.477,3579.6707,6231.283
2020-12-01,5792,4946.737,3620.9304,6272.543
