True,Pred
6732,6194.596
6587,6269.646
7438,6572.007
8138,6380.15
9609,6279.8955
8378,6286.531
8692,6424.4717
8436,6274.7217
7657,6314.754
7537,6328.802
7498,6078.3965
7861,6253.3955
9066,6452.972
7946,6067.3813
9528,5796.9336
9644,6391.115
9504,6437.28
9207,5611.5664
9545,5896.0405
9546,6666.7515
9125,5878.8965
8929,5385.6577
8474,6452.343
8812,6475.8354
9266,5185.447
8713,5874.5537
9427,6744.1934
8786,5361.912
9042,4609.5146
9072,6765.687
9679,6498.341
9325,4488.153
8977,5332.685
9245,6351.1084
9026,5323.308
9733,4489.881
9485,5314.927
8634,5202.9854
9721,4456.202
9417,5450.476
9674,4417.3657
9064,3733.4602
9551,4915.77
9350,6007.3916
8211,3411.736
8199,2685.4338
7798,5327.974
8030,5212.0464
