True,Pred
6732,6845.9644
6587,6765.7607
7438,7016.226
8138,7623.508
9609,7189.2627
8378,7531.3994
8692,8098.516
8436,7401.3496
7657,8156.466
7537,8585.542
7498,7526.576
7861,8897.437
9066,9059.842
7946,7539.347
9528,10122.073
9644,9190.435
9504,7736.787
9207,12205.957
9545,8703.462
9546,8687.556
9125,14793.671
8929,7073.9805
8474,11791.831
8812,17043.81
9266,1354.2014
8713,17657.559
9427,19917.193
8786,-5408.141
9042,32572.986
9072,16904.984
9679,333.54456
9325,34017.68
8977,7630.7114
9245,9451.249
9026,36409.22
9733,-16017.431
9485,61831.707
8634,53493.344
9721,-27981.04
9417,114956.27
9674,39164.312
9064,-1048.7698
9551,104327.11
9350,9354.816
8211,35511.152
8199,104124.97
7798,-85145.65
8030,240203.34
