True,Pred
6732,6436.0615
6587,6141.507
7438,5813.65
8138,6154.8613
9609,6780.1616
8378,7408.7183
8692,6932.5693
8436,5522.6147
7657,4636.5
7537,5507.0293
7498,8719.574
7861,10241.349
9066,5455.4233
7946,862.33765
9528,3175.5515
9644,10406.013
9504,23725.162
9207,2266.4485
9545,-15262.65
9546,9538.36
9125,16920.396
8929,33993.977
8474,-19742.262
8812,-44219.438
9266,9699.136
8713,35739.992
9427,48545.67
8786,-42075.832
9042,-65407.914
9072,9509.664
9679,49229.57
9325,64570.508
8977,-62442.656
9245,-69155.48
9026,39588.5
9733,69810.33
9485,84304.29
8634,-91996.85
9721,-132584.53
9417,80606.54
9674,117868.07
9064,102400.73
9551,-121307.68
9350,-105638.516
8211,118530.21
8199,166206.83
7798,158114.22
8030,-211315.27
