True,Pred
6732,4080.8284
6587,6384.944
7438,2483.1462
8138,10179.066
9609,-1344.1381
8378,10451.288
8692,-9381.082
8436,16477.533
7657,-18134.34
7537,26445.555
7498,-39887.434
7861,51304.027
9066,-80087.305
7946,73757.086
9528,-135614.16
9644,119619.51
9504,-199215.83
9207,224741.67
9545,-344165.25
9546,434779.6
9125,-684058.0
8929,736510.6
8474,-1242750.6
8812,1146203.5
9266,-1985647.0
8713,1983993.5
9427,-3173816.0
8786,3752365.5
9042,-5836557.5
9072,6794722.5
9679,-11027173.0
9325,11214577.0
8977,-19063734.0
9245,18252620.0
9026,-30768246.0
9733,32660144.0
9485,-51889708.0
8634,60044720.0
9721,-95326550.0
9417,105505310.0
9674,-173087360.0
9064,174969260.0
9551,-294813020.0
9350,295467360.0
8211,-488398430.0
8199,527810180.0
7798,-845717600.0
8030,948478600.0
