True,Pred
6732,7116.156
6587,6458.96
7438,6895.5737
8138,7514.1567
9609,7417.16
8378,7631.4595
8692,6846.5957
8436,7836.2666
7657,8833.563
7537,7920.9277
7498,7771.687
7861,7385.4033
9066,9532.376
7946,10078.369
9528,7684.8643
9644,7292.9873
9504,9547.354
9207,11542.049
9545,10427.188
9546,6273.745
9125,7818.626
8929,14285.044
8474,11639.745
8812,10273.212
9266,4298.4043
8713,11282.44
9427,18782.793
8786,9805.309
9042,7788.0933
9072,5773.7666
9679,16701.36
9325,19019.35
8977,7323.3975
9245,1480.1764
9026,9687.376
9733,19809.145
9485,17466.055
8634,5585.928
9721,-1691.5367
9417,14771.748
9674,21821.648
9064,12235.902
9551,1452.4789
9350,1666.9352
8211,20743.998
8199,17372.68
7798,10978.38
8030,-9620.827
