True,Pred
6732,6487.0996
6587,6374.1406
7438,6523.72
8138,6392.676
9609,6328.944
8378,6253.1724
8692,6305.903
8436,6486.895
7657,6517.549
7537,6595.823
7498,6535.9385
7861,6370.395
9066,6230.383
7946,6128.662
9528,6155.8823
9644,6293.5986
9504,6583.468
9207,6808.241
9545,6607.967
9546,6376.78
9125,6230.7407
8929,6107.758
8474,6065.066
8812,6272.8794
9266,6888.455
8713,6959.794
9427,6557.7017
8786,6478.0396
9042,6494.171
9072,6221.416
9679,6050.72
9325,6507.972
8977,7337.666
9245,6983.86
9026,6434.559
9733,6466.266
9485,6579.727
8634,6367.8755
9721,6267.7686
9417,6995.5015
9674,7492.5566
9064,6712.5938
9551,6315.644
9350,6458.3687
8211,6457.966
8199,6299.1587
7798,6683.2593
8030,7773.627
