True,Pred
6732,6733.886
6587,7210.465
7438,7486.658
8138,7855.163
9609,8163.7344
8378,8206.057
8692,8171.9395
8436,8363.083
7657,8407.495
7537,8354.283
7498,8674.754
7861,9107.165
9066,9406.497
7946,9740.908
9528,10300.569
9644,10607.809
9504,10695.753
9207,10900.563
9545,11051.835
9546,11077.428
9125,11296.357
8929,11630.719
8474,11950.459
8812,12421.765
9266,12939.744
8713,13364.839
9427,13725.177
8786,14140.605
9042,14351.46
9072,14456.301
9679,14784.684
9325,15143.04
8977,15418.072
9245,15833.2705
9026,16451.385
9733,17008.168
9485,17458.213
8634,17963.75
9721,18416.23
9417,18771.66
9674,19161.623
9064,19549.154
9551,19952.914
9350,20486.77
8211,21088.287
8199,21631.084
7798,22242.674
8030,22948.398
