True,Pred
6732,7374.2925
6587,6955.72
7438,7460.3447
8138,7867.91
9609,7790.7505
8378,8392.159
8692,7853.191
8436,8535.79
7657,8737.487
7537,9076.998
7498,9238.086
7861,9270.798
9066,10290.784
7946,9768.591
9528,10839.414
9644,10064.74
9504,10997.666
9207,11686.12
9545,11030.009
9546,12590.392
9125,11124.561
8929,13299.474
8474,12622.123
8812,13014.996
9266,14101.488
8713,12750.854
9427,15831.992
8786,13371.26
9042,15524.897
9072,15020.739
9679,15625.443
9325,17870.48
8977,14504.653
9245,18808.36
9026,15706.037
9733,19297.266
9485,18089.352
8634,17452.668
9721,22170.604
9417,16695.08
9674,23533.227
9064,17896.465
9551,22021.195
9350,23200.816
8211,19928.078
8199,27003.652
7798,18301.25
8030,27943.197
