True,Pred
6732,5706.417
6587,5754.347
7438,5420.537
8138,5428.3184
9609,5408.2954
8378,4763.8857
8692,5397.6997
8436,4823.8794
7657,5112.716
7537,4873.0757
7498,4680.764
7861,4937.574
9066,4436.0195
7946,4642.183
9528,4212.2417
9644,4439.0713
9504,4061.3767
9207,4186.684
9545,4041.3228
9546,3840.5784
9125,4155.356
8929,3476.2854
8474,4024.2087
8812,3445.6016
9266,3639.681
8713,3577.0327
9427,3225.2556
8786,3615.5496
9042,3063.7878
9072,3466.0735
9679,2963.277
9325,3238.3013
8977,2983.3645
9245,2976.5293
9026,3118.374
9733,2611.4526
9485,3177.0305
8634,2391.3608
9721,2923.5483
9417,2457.305
9674,2513.552
9064,2739.883
9551,2164.9631
9350,2851.4954
8211,2044.315
8199,2543.8193
7798,2094.806
8030,2296.607
