True,Pred
6732,6233.329
6587,6294.7266
7438,6348.552
8138,6207.22
9609,6492.3696
8378,6112.657
8692,6406.952
8436,6515.8823
7657,6327.2725
7537,6582.973
7498,6223.883
7861,6527.574
9066,6290.797
7946,6298.603
9528,6445.396
9644,6140.847
9504,6710.657
9207,6272.176
9545,6532.448
9546,6588.5723
9125,6246.321
8929,6701.352
8474,6094.741
8812,6486.6685
9266,6324.2734
8713,6316.0166
9427,6691.939
8786,6149.368
9042,6855.314
9072,6332.5522
9679,6498.627
9325,6651.383
8977,6040.3394
9245,6834.4966
9026,6081.1396
9733,6560.826
9485,6579.7197
8634,6314.493
9721,7005.8223
9417,6160.765
9674,6865.7476
9064,6409.7456
9551,6409.4575
9350,6943.2563
8211,5996.385
8199,7045.693
7798,6347.379
8030,6666.7925
