True,Pred
6732,5013.379
6587,5083.116
7438,4572.3486
8138,5328.963
9609,5195.937
8378,4429.3325
8692,5083.8936
8436,4328.5312
7657,4900.4087
7537,3429.1553
7498,3708.6362
7861,3408.883
9066,4044.8933
7946,4100.5435
9528,3187.9724
9644,3980.5825
9504,2613.1128
9207,3815.474
9545,2576.9827
9546,2600.9126
9125,2956.8386
8929,2688.0583
8474,3388.793
8812,1977.4473
9266,3139.947
8713,1822.8363
9427,2814.7712
8786,2287.9275
9042,1777.2249
9072,2692.4075
9679,1345.8561
9325,2788.4373
8977,1564.058
9245,2256.9094
9026,2019.9176
9733,1727.6173
9485,1959.876
8634,1055.4291
9721,2071.8167
9417,1275.583
9674,2026.1847
9064,1481.9664
9551,1687.1796
9350,1495.0739
8211,1087.3492
8199,1569.3834
7798,907.1256
8030,1531.7549
