True,Pred
6732,6839.4395
6587,6713.78
7438,7097.111
8138,7073.223
9609,7395.8076
8378,7501.5864
8692,7707.4824
8436,7918.894
7657,7989.33
7537,8256.681
7498,8434.096
7861,8594.055
9066,8864.946
7946,8937.796
9528,9256.518
9644,9368.307
9504,9647.486
9207,9830.015
9545,10047.612
9546,10303.718
9125,10487.64
8929,10759.827
8474,10994.361
8812,11224.919
9266,11514.638
8713,11718.981
9427,12038.514
8786,12265.061
9042,12569.222
9072,12841.315
9679,13122.96
9325,13436.459
8977,13716.324
9245,14040.784
9026,14352.523
9733,14666.546
9485,15014.488
8634,15326.955
9721,15696.863
9417,16029.861
9674,16401.506
9064,16767.58
9551,17139.137
9350,17534.355
8211,17917.818
8199,18327.816
7798,18738.152
8030,19154.887
