True,Pred
6732,5383.9937
6587,4880.4155
7438,4659.216
8138,4507.337
9609,5126.404
8378,5609.056
8692,5418.579
8436,4117.37
7657,3202.8918
7537,3483.3286
7498,3400.7922
7861,4735.9937
9066,5090.4795
7946,4643.4937
9528,2786.4548
9644,1574.4186
9504,2053.324
9207,3306.228
9545,4219.1997
9546,4849.8564
9125,2930.6135
8929,539.28485
8474,-1184.5328
8812,2462.2312
9266,5167.978
8713,5837.0776
9427,3306.9473
8786,-2203.5566
9042,-2801.2808
9072,3396.282
9679,5534.327
9325,10864.495
8977,-291.9707
9245,-7995.8726
9026,-8687.556
9733,3737.6033
9485,5217.175
8634,-1549.6885
9721,-17138.613
9417,-23226.85
9674,-20293.172
9064,-30158.344
9551,-66850.664
9350,-151417.23
8211,-258931.06
8199,-440250.3
7798,-783253.5
8030,-1438536.2
