True,Pred
6732,4157.7085
6587,4109.208
7438,4333.42
8138,1781.5375
9609,4145.6235
8378,3389.4648
8692,3406.8516
8436,5359.82
7657,5795.1333
7537,3421.978
7498,5484.803
7861,3694.8738
9066,5021.8984
7946,4404.349
9528,1265.9044
9644,5655.99
9504,2780.8757
9207,4529.8325
9545,5068.8853
9546,4381.257
9125,6044.209
8929,3365.3135
8474,3025.635
8812,7595.133
9266,3462.4182
8713,4656.2915
9427,6165.0117
8786,1596.5784
9042,8862.23
9072,5222.1406
9679,3123.741
9325,8229.293
8977,3798.4888
9245,8722.358
9026,6434.413
9733,4282.6274
9485,10900.47
8634,6201.6504
9721,6783.1626
9417,9875.802
9674,4487.858
9064,12401.277
9551,6528.9062
9350,3882.992
8211,14248.459
8199,9278.17
7798,10501.67
8030,11144.593
