True,Pred
6732,7095.493
6587,6626.6074
7438,7307.4404
8138,7602.265
9609,7656.663
8378,8529.447
8692,8200.498
8436,9105.983
7657,9592.885
7537,9663.376
7498,10789.356
7861,10723.937
9066,11714.628
7946,12279.401
9528,12746.518
9644,13660.058
9504,14233.834
9207,15098.151
9545,15806.152
9546,16839.086
9125,17401.78
8929,18802.105
8474,19426.195
8812,20631.246
9266,21897.86
8713,22613.898
9427,24513.28
8786,25101.527
9042,27077.676
9072,28130.607
9679,29822.648
9325,31526.24
8977,32836.36
9245,35230.47
9026,36302.867
9733,39218.426
9485,40396.395
8634,43312.727
9721,45307.863
9417,47574.46
9674,50854.67
9064,52371.332
9551,56731.53
9350,58197.496
8211,62742.527
8199,65201.816
7798,68975.79
8030,73226.84
