True,Pred
6732,4373.7334
6587,5025.6206
7438,3013.9612
8138,3324.099
9609,2615.7764
8378,2513.8708
8692,2574.035
8436,1319.3264
7657,1330.2574
7537,815.93896
7498,1412.6976
7861,699.71533
9066,1665.0157
7946,111.94637
9528,813.25397
9644,265.88553
9504,687.07965
9207,1192.711
9545,425.91818
9546,1385.483
9125,102.388626
8929,710.65344
8474,1055.8519
8812,639.7463
9266,1688.5625
8713,-101.477455
9427,1154.738
8786,372.1171
9042,652.89386
9072,1779.14
9679,153.15816
9325,1634.76
8977,-85.94325
9245,992.14417
9026,1910.4614
9733,801.8855
9485,2536.3127
8634,-40.203804
9721,1496.4976
9417,1480.5768
9674,1016.363
9064,3243.716
9551,-222.03249
9350,2290.5027
8211,764.00433
8199,1356.5293
7798,3664.8723
8030,191.53189
