True,Pred
6732,3959.4626
6587,3080.707
7438,1839.3394
8138,537.96533
9609,116.32403
8378,-738.44116
8692,745.28046
8436,515.1842
7657,323.22665
7537,2290.4556
7498,1859.8566
7861,2847.9983
9066,4228.647
7946,6378.5225
9528,9833.775
9644,19271.6
9504,34472.74
9207,65265.668
9545,119757.15
9546,229747.73
9125,438733.22
8929,848526.0
8474,1646418.8
8812,3208025.5
9266,6254798.0
8713,12222584.0
9427,23895480.0
8786,46763612.0
9042,91541430.0
9072,179263790.0
9679,351107400.0
9325,687785900.0
8977,1347414400.0
9245,2639853600.0
9026,5172185000.0
9733,10134024000.0
9485,19856245000.0
8634,38906140000.0
9721,76232940000.0
9417,149372200000.0
9674,292683700000.0
9064,573493400000.0
9551,1123722500000.0
9350,2201862500000.0
8211,4314413000000.0
8199,8453829400000.0
7798,16564768000000.0
8030,32457676000000.0
