True,Pred
6732,4992.066
6587,5132.5317
7438,5591.316
8138,5333.282
9609,5364.251
8378,6685.521
8692,7115.3887
8436,6452.5195
7657,6484.192
7537,4973.6465
7498,3742.9937
7861,4431.857
9066,4981.4375
7946,3745.6187
9528,6628.7095
9644,9760.79
9504,9895.671
9207,11167.799
9545,9106.349
9546,3513.7898
9125,1291.2289
8929,3411.713
8474,2573.352
8812,3305.5415
9266,14359.018
8713,18878.545
9427,29398.48
8786,33771.11
9042,28192.615
9072,21278.758
9679,8365.238
9325,-6918.5977
8977,-5531.4414
9245,15131.317
9026,11423.489
9733,41115.66
9485,74739.58
8634,90773.516
9721,116498.266
9417,101991.95
9674,74097.664
9064,31023.09
9551,-6024.3125
9350,-23745.482
8211,39102.492
8199,61705.508
7798,124339.1
8030,256029.28
