Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4635.555,4233.455,5037.6553
2020-02-01,4696,4776.823,4374.723,5178.9233
2020-03-01,5365,4859.119,4457.019,5261.219
2020-04-01,6027,4962.8125,4560.7124,5364.9126
2020-05-01,7419,5078.2246,4676.1245,5480.3247
2020-06-01,6307,5181.974,4779.874,5584.074
2020-07-01,6343,5294.35,4892.25,5696.45
2020-08-01,6165,5409.927,5007.8267,5812.027
2020-09-01,5683,5524.9976,5122.8975,5927.0977
2020-10-01,5613,5644.334,5242.234,6046.434
2020-11-01,5613,5766.07,5363.9697,6168.17
2020-12-01,5792,5889.838,5487.738,6291.938
