True,Pred
6732,6291.3203
6587,6268.905
7438,6253.8125
8138,6225.548
9609,6194.678
8378,6160.518
8692,6136.405
8436,6113.2427
7657,6091.032
7537,6070.375
7498,6051.3325
7861,6033.9707
9066,6017.8545
7946,6002.9414
9528,5989.174
9644,5976.467
9504,5964.7397
9207,5953.908
9545,5943.9067
9546,5934.675
9125,5926.152
8929,5918.285
8474,5911.0234
8812,5904.321
9266,5898.134
8713,5892.4243
9427,5887.155
8786,5882.2905
9042,5877.8027
9072,5873.6606
9679,5869.838
9325,5866.3115
8977,5863.056
9245,5860.0527
9026,5857.281
9733,5854.723
9485,5852.3633
8634,5850.186
9721,5848.1763
9417,5846.3228
9674,5844.6123
9064,5843.034
9551,5841.5776
9350,5840.234
8211,5838.9946
8199,5837.8506
7798,5836.795
8030,5835.8213
