True,Pred
6732,6193.243
6587,6144.148
7438,6094.5444
8138,6035.5493
9609,5977.436
8378,5920.128
8692,5875.4966
8436,5833.9604
7657,5795.863
7537,5761.4053
7498,5730.355
7861,5702.48
9066,5677.2534
7946,5654.471
9528,5633.9155
9644,5615.37
9504,5598.6357
9207,5583.532
9545,5569.905
9546,5557.6074
9125,5546.512
8929,5536.501
8474,5527.4683
8812,5519.3184
9266,5511.9653
8713,5505.331
9427,5499.346
8786,5493.947
9042,5489.075
9072,5484.68
9679,5480.716
9325,5477.139
8977,5473.9116
9245,5471.0005
9026,5468.3745
9733,5466.006
9485,5463.8687
8634,5461.941
9721,5460.201
9417,5458.6323
9674,5457.217
9064,5455.9404
9551,5454.7886
9350,5453.7495
8211,5452.812
8199,5451.967
7798,5451.204
8030,5450.516
