True,Pred
6732,6187.952
6587,6127.685
7438,6066.5483
8138,5999.9355
9609,5936.1323
8378,5875.1875
8692,5825.6255
8436,5780.228
7657,5739.0923
7537,5702.1245
7498,5668.9736
7861,5639.3027
9066,5612.6377
7946,5588.7036
9528,5567.229
9644,5547.9624
9504,5530.6777
9207,5515.17
9545,5501.258
9546,5488.778
9125,5477.5825
8929,5467.541
8474,5458.534
8812,5450.4556
9266,5443.209
8713,5436.71
9427,5430.882
8786,5425.6543
9042,5420.9663
9072,5416.761
9679,5412.991
9325,5409.6094
8977,5406.577
9245,5403.858
9026,5401.419
9733,5399.232
9485,5397.2705
8634,5395.5117
9721,5393.9346
9417,5392.52
9674,5391.252
9064,5390.1143
9551,5389.0947
9350,5388.18
8211,5387.3604
8199,5386.625
7798,5385.966
8030,5385.3745
