Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4483.3555,3153.0327,5813.678
2020-02-01,4696,4550.6514,3220.3286,5880.974
2020-03-01,5365,4581.078,3250.7554,5911.401
2020-04-01,6027,4633.4653,3303.1426,5963.788
2020-05-01,7419,4659.7153,3329.3926,5990.038
2020-06-01,6307,4682.458,3352.1353,6012.781
2020-07-01,6343,4724.3594,3394.0366,6054.682
2020-08-01,6165,4758.2256,3427.9028,6088.5483
2020-09-01,5683,4793.3447,3463.022,6123.6675
2020-10-01,5613,4827.1333,3496.8105,6157.456
2020-11-01,5613,4861.4463,3531.1235,6191.769
2020-12-01,5792,4897.8994,3567.5767,6228.222
