Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4506.1895,4070.4087,4941.97
2020-02-01,4696,4550.6562,4114.8755,4986.437
2020-03-01,5365,4592.941,4157.16,5028.7217
2020-04-01,6027,4668.255,4232.474,5104.0356
2020-05-01,7419,4691.5713,4255.7905,5127.352
2020-06-01,6307,4716.535,4280.7544,5152.316
2020-07-01,6343,4761.1245,4325.3438,5196.9053
2020-08-01,6165,4805.588,4369.807,5241.3687
2020-09-01,5683,4849.2397,4413.459,5285.0205
2020-10-01,5613,4885.214,4449.433,5320.9946
2020-11-01,5613,4924.91,4489.1294,5360.691
2020-12-01,5792,4968.083,4532.3022,5403.864
