True,Pred
6732.0,6416.927545310795
6587.0,6004.795253494614
7438.0,6669.677165122628
8138.0,6249.118032373133
9609.0,6485.361207546439
8378.0,6429.1529396725355
8692.0,6719.123186558651
8436.0,6727.585411618249
7657.0,6360.957830575927
7537.0,6586.575274798064
7498.0,6609.907624975277
7861.0,6729.813846350486
9066.0,6608.907425106728
7946.0,6183.324216159214
9528.0,6836.013273255718
9644.0,6401.630570954963
9504.0,6627.282058221179
9207.0,6559.881253217627
9545.0,6841.958148107797
9546.0,6842.800391030068
9125.0,6467.58411306074
8929.0,6687.495937534959
8474.0,6706.957664569649
8812.0,6817.915190229409
9266.0,6690.296110717459
8713.0,6258.481360936214
9427.0,6905.3856758270185
8786.0,6465.894209943236
9042.0,6686.616032778042
9072.0,6614.7888335792
9679.0,6892.5420009474565
9325.0,6889.416721690907
8977.0,6510.677194508704
9245.0,6727.121034477952
9026.0,6743.244034093718
9733.0,6851.619731997217
9485.0,6721.466549424388
8634.0,6287.311072561674
9721.0,6932.053275337788
9417.0,6490.5401167362525
9674.0,6709.412034325392
9064.0,6635.861998068754
9551.0,6912.043938121918
9350.0,6907.463030482512
8211.0,6527.363947485131
8199.0,6742.570509863564
7798.0,6757.56193885934
8030.0,6864.843837319689
