True,Pred
6732,6385.078
6587,6383.9985
7438,6377.1865
8138,6369.0205
9609,6361.1924
8378,6353.299
8692,6346.024
8436,6339.3447
7657,6333.4907
7537,6328.106
7498,6323.1865
7861,6318.7
9066,6314.6113
7946,6310.885
9528,6307.488
9644,6304.3926
9504,6301.5703
9207,6298.9976
9545,6296.652
9546,6294.5146
9125,6292.5664
8929,6290.7896
8474,6289.1704
8812,6287.694
9266,6286.348
8713,6285.1216
9427,6284.003
8786,6282.9844
9042,6282.0547
9072,6281.2065
9679,6280.434
9325,6279.73
8977,6279.0884
9245,6278.5034
9026,6277.9697
9733,6277.4834
9485,6277.04
8634,6276.6357
9721,6276.267
9417,6275.931
9674,6275.625
9064,6275.3457
9551,6275.091
9350,6274.859
8211,6274.6465
8199,6274.455
7798,6274.2783
8030,6274.1187
