RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1795.7200911075236,1642.7086995442708,27.156104142676323,1,789,789
1813.291372346627,1660.8953857421875,27.47414948408823,2,789,1789
1843.910965963894,1688.4925944010417,27.92301128148207,3,789,2789
1820.8288011417658,1664.541483561198,27.51281279664622,4,789,3789
1735.1700143585224,1569.2650349934895,25.843988881401774,5,789,4789
1465.746734535122,1286.3753255208333,20.99471090513478,6,789,5789
1705.130209550455,1544.8368733723958,25.456145959024205,7,789,6789
1785.0046104288647,1623.934305826823,26.79382646901564,8,789,7789
1960.6631903399657,1817.6409098307292,30.191243796101872,9,789,8789
2016.954015932023,1874.0792643229167,31.15012615170564,10,789,9789
1763.2301695981294,1601.490966796875,26.410785912094042,11,789,10789
1684.2850371454088,1513.0291341145833,24.86081538011594,12,789,11789
1929.3457720393676,1768.3638712565105,29.252294342543205,13,789,12789
1809.0984418087903,1657.8484293619792,27.42459060347179,14,789,13789
1851.8632480964272,1692.6591796875,27.979867793442175,15,789,14789
1809.5661270844912,1659.4859619140625,27.459824468501644,16,789,15789
1715.121651192201,1557.1184895833333,25.67729636330254,17,789,16789
1951.550755437102,1794.253885904948,29.711810810191608,18,789,17789
1951.0722767559103,1806.5647786458333,29.993183169347066,19,789,18789
2001.0353404780456,1861.0115763346355,30.951171377628445,20,789,19789
1716.696796362587,1555.328369140625,25.632811922134856,21,789,20789
1779.8455859581377,1621.1018880208333,26.760483711381127,22,789,21789
1756.8706734815717,1599.4052734375,26.397503526548142,23,789,22789
1534.5572402423409,1357.0176188151042,22.191290799611906,24,789,23789
1959.371288693969,1804.8085327148438,29.90532364631654,25,789,24789
1726.7486331430698,1567.1623942057292,25.8406514403753,26,789,25789
1797.7234414816585,1640.3050537109375,27.090855901908068,27,789,26789
1806.314658508476,1653.4989827473958,27.341264298972973,28,789,27789
1843.1839702678133,1686.5772298177083,27.88283442435162,29,789,28789
1930.9956422187854,1781.5234781901042,29.538745262476446,30,789,29789
