RMSE,MAE,MAPE,Trial,Seed
1622.1735529519322,1499.3094988705486,24.965353088022336,1,42
1622.1735529519322,1499.3094988705486,24.965353088022336,2,123
1622.1735529519322,1499.3094988705486,24.965353088022336,3,456
1622.1735529519322,1499.3094988705486,24.965353088022336,4,789
1622.1735529519322,1499.3094988705486,24.965353088022336,5,1000
1622.1735529519322,1499.3094988705486,24.965353088022336,6,42
1622.1735529519322,1499.3094988705486,24.965353088022336,7,123
1622.1735529519322,1499.3094988705486,24.965353088022336,8,456
1622.1735529519322,1499.3094988705486,24.965353088022336,9,789
1622.1735529519322,1499.3094988705486,24.965353088022336,10,1000
