True,Pred
6732,6300.855
6587,6265.0845
7438,6229.051
8138,6195.107
9609,6165.496
8378,6136.609
8692,6109.55
8436,6084.0083
7657,6061.7134
7537,6041.349
7498,6022.7754
7861,6005.8423
9066,5990.399
7946,5976.3247
9528,5963.502
9644,5951.824
9504,5941.1846
9207,5931.4897
9545,5922.6562
9546,5914.609
9125,5907.277
8929,5900.596
8474,5894.5103
8812,5888.9644
9266,5883.9116
8713,5879.3086
9427,5875.1147
8786,5871.2935
9042,5867.812
9072,5864.6406
9679,5861.75
9325,5859.1167
8977,5856.7183
9245,5854.5327
9026,5852.541
9733,5850.727
9485,5849.074
8634,5847.5684
9721,5846.196
9417,5844.946
9674,5843.807
9064,5842.7686
9551,5841.823
9350,5840.9614
8211,5840.177
8199,5839.4614
7798,5838.81
8030,5838.217
