True,Pred
6732,6343.611
6587,6316.489
7438,6289.501
8138,6264.095
9609,6241.7466
8378,6220.0425
8692,6199.751
8436,6180.6685
7657,6163.7847
7537,6148.3276
7498,6134.1895
7861,6121.259
9066,6109.4297
7946,6098.614
9528,6088.7246
9644,6079.684
9504,6071.417
9207,6063.8574
9545,6056.9434
9546,6050.6206
9125,6044.8384
8929,6039.55
8474,6034.712
8812,6030.2876
9266,6026.241
8713,6022.5386
9427,6019.154
8786,6016.056
9042,6013.2236
9072,6010.6313
9679,6008.2607
9325,6006.092
8977,6004.1074
9245,6002.293
9026,6000.6333
9733,5999.1147
9485,5997.7246
8634,5996.453
9721,5995.291
9417,5994.2266
9674,5993.254
9064,5992.3633
9551,5991.549
9350,5990.803
8211,5990.1216
8199,5989.4985
7798,5988.9272
8030,5988.406
