True,Pred
6732,6359.74
6587,6355.953
7438,6355.428
8138,6343.9937
9609,6330.4575
8378,6314.594
8692,6304.1543
8436,6293.75
7657,6283.5503
7537,6273.95
7498,6264.983
7861,6256.676
9066,6248.8506
7946,6241.505
9528,6234.622
9644,6228.1733
9504,6222.1313
9207,6216.4663
9545,6211.1567
9546,6206.1797
9125,6201.515
8929,6197.1426
8474,6193.0454
8812,6189.2046
9266,6185.604
8713,6182.2295
9427,6179.0664
8786,6176.1025
9042,6173.3247
9072,6170.719
9679,6168.2783
9325,6165.9907
8977,6163.846
9245,6161.836
9026,6159.952
9733,6158.187
9485,6156.532
8634,6154.9805
9721,6153.5264
9417,6152.164
9674,6150.8867
9064,6149.69
9551,6148.5674
9350,6147.5156
8211,6146.53
8199,6145.6055
7798,6144.7407
8030,6143.9277
