True,Pred
6732,6351.0215
6587,6335.218
7438,6316.204
8138,6291.7666
9609,6267.572
8378,6243.9077
8692,6223.9336
8436,6205.058
7657,6187.4404
7537,6171.1113
7498,6155.988
7861,6141.985
9066,6128.9937
7946,6116.9443
9528,6105.772
9644,6095.4097
9504,6085.798
9207,6076.882
9545,6068.61
9546,6060.936
9125,6053.8154
8929,6047.2075
8474,6041.077
8812,6035.3877
9266,6030.1074
8713,6025.2075
9427,6020.6587
8786,6016.438
9042,6012.52
9072,6008.8833
9679,6005.507
9325,6002.3726
8977,5999.464
9245,5996.763
9026,5994.2563
9733,5991.9287
9485,5989.7676
8634,5987.762
9721,5985.8994
9417,5984.1704
9674,5982.5645
9064,5981.074
9551,5979.69
9350,5978.405
8211,5977.212
8199,5976.1035
7798,5975.075
8030,5974.12
