Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4457.0635,4015.2703,4898.8564
2020-02-01,4696,4495.984,4054.1907,4937.777
2020-03-01,5365,4525.6343,4083.841,4967.4272
2020-04-01,6027,4597.572,4155.779,5039.3647
2020-05-01,7419,4603.2803,4161.4873,5045.073
2020-06-01,6307,4603.817,4162.024,5045.61
2020-07-01,6343,4637.1836,4195.3906,5078.9766
2020-08-01,6165,4668.4263,4226.6333,5110.219
2020-09-01,5683,4699.1055,4257.3125,5140.8984
2020-10-01,5613,4716.87,4275.077,5158.663
2020-11-01,5613,4739.002,4297.209,5180.795
2020-12-01,5792,4767.7812,4325.9883,5209.574
