True,Pred
6732,6419.349
6587,6435.804
7438,6453.3403
8138,6460.9976
9609,6466.584
8378,6469.7793
8692,6475.6035
8436,6480.574
7657,6484.9243
7537,6488.9683
7498,6492.7534
7861,6496.327
9066,6499.629
7946,6502.6978
9528,6505.5557
9644,6508.2173
9504,6510.695
9207,6512.9995
9545,6515.1445
9546,6517.141
9125,6518.9995
8929,6520.7285
8474,6522.338
8812,6523.8364
9266,6525.2305
8713,6526.5283
9427,6527.735
8786,6528.859
9042,6529.905
9072,6530.8774
9679,6531.7837
9325,6532.627
8977,6533.411
9245,6534.1416
9026,6534.822
9733,6535.453
9485,6536.042
8634,6536.5903
9721,6537.0996
9417,6537.575
9674,6538.0156
9064,6538.427
9551,6538.8096
9350,6539.1646
8211,6539.496
8199,6539.8047
7798,6540.0913
8030,6540.357
