True,Pred
6732,6408.96
6587,6427.4326
7438,6443.405
8138,6448.6797
9609,6452.15
8378,6453.737
8692,6458.2153
8436,6461.718
7657,6464.7046
7537,6467.511
7498,6470.1543
7861,6472.6577
9066,6474.9595
7946,6477.099
9528,6479.094
9644,6480.9517
9504,6482.6797
9207,6484.288
9545,6485.785
9546,6487.178
9125,6488.475
8929,6489.6816
8474,6490.8047
8812,6491.849
9266,6492.823
8713,6493.728
9427,6494.571
8786,6495.3545
9042,6496.084
9072,6496.7637
9679,6497.3955
9325,6497.9844
8977,6498.532
9245,6499.0415
9026,6499.5146
9733,6499.956
9485,6500.368
8634,6500.7495
9721,6501.1055
9417,6501.436
9674,6501.7446
9064,6502.0312
9551,6502.2983
9350,6502.547
8211,6502.7773
8199,6502.993
7798,6503.193
8030,6503.3794
