Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4527.7036,4122.045,4933.3623
2020-02-01,4696,4567.7007,4162.042,4973.3594
2020-03-01,5365,4616.5234,4210.8647,5022.182
2020-04-01,6027,4672.188,4266.5293,5077.8467
2020-05-01,7419,4704.653,4298.994,5110.3115
2020-06-01,6307,4740.046,4334.387,5145.7046
2020-07-01,6343,4782.785,4377.1265,5188.444
2020-08-01,6165,4825.9644,4420.3057,5231.623
2020-09-01,5683,4867.9165,4462.258,5273.575
2020-10-01,5613,4908.866,4503.2075,5314.525
2020-11-01,5613,4951.097,4545.4385,5356.756
2020-12-01,5792,4994.1865,4588.528,5399.845
