True,Pred
6732,6748.4683
6587,6870.756
7438,7034.6196
8138,7226.6685
9609,7381.63
8378,7563.6274
8692,7751.927
8436,7930.626
7657,8124.85
7537,8321.48
7498,8518.795
7861,8725.547
9066,8935.316
7946,9149.298
9528,9370.16
9644,9595.237
9504,9825.725
9207,10062.31
9545,10304.07
9546,10551.763
9125,10805.549
8929,11065.223
8474,11331.22
8812,11603.624
9266,11882.49
8713,12168.099
9427,12460.553
8786,12760.0
9042,13066.655
9072,13380.659
9679,13702.191
9325,14031.445
8977,14368.595
9245,14713.833
9026,15067.354
9733,15429.355
9485,15800.044
8634,16179.626
9721,16568.309
9417,16966.324
9674,17373.885
9064,17791.22
9551,18218.574
9350,18656.178
8211,19104.28
8199,19563.135
7798,20032.996
8030,20514.129
