True,Pred
6732,6322.198
6587,6368.5503
7438,6379.689
8138,6288.209
9609,6301.295
8378,6282.3564
8692,6234.3994
8436,6227.9727
7657,6202.68
7537,6171.116
7498,6155.087
7861,6129.685
9066,6104.0015
7946,6083.7812
9528,6059.375
9644,6035.7495
9504,6013.926
9207,5990.3965
9545,5967.537
9546,5945.243
9125,5922.33
8929,5899.8403
8474,5877.5386
8812,5855.06
9266,5832.8364
8713,5810.7007
9427,5788.5605
8786,5766.583
9042,5744.6753
9072,5722.827
9679,5701.0933
9325,5679.4346
8977,5657.852
9245,5636.3667
9026,5614.958
9733,5593.633
9485,5572.3945
8634,5551.236
9721,5530.1606
9417,5509.169
9674,5488.257
9064,5467.428
9551,5446.681
9350,5426.013
8211,5405.4277
8199,5384.922
7798,5364.495
8030,5344.1504
