True,Pred
6732,2733.2502
6587,758.37134
7438,443.41614
8138,222.2769
9609,67.85822
8378,30.383448
8692,14.729547
8436,7.42517
7657,2.5479956
7537,0.5832023
7498,0.22388887
7861,0.15182
9066,0.13778967
7946,0.13541451
9528,0.13495676
9644,0.13486952
9504,0.13485439
9207,0.13485149
9545,0.13485093
9546,0.13485084
9125,0.13485083
8929,0.13485083
8474,0.13485081
8812,0.13485081
9266,0.13485081
8713,0.13485081
9427,0.13485081
8786,0.13485081
9042,0.13485081
9072,0.13485081
9679,0.13485081
9325,0.13485081
8977,0.13485081
9245,0.13485081
9026,0.13485081
9733,0.13485081
9485,0.13485081
8634,0.13485081
9721,0.13485081
9417,0.13485081
9674,0.13485081
9064,0.13485081
9551,0.13485081
9350,0.13485081
8211,0.13485081
8199,0.13485081
7798,0.13485081
8030,0.13485081
