True,Pred
6732,6591.6665
6587,6686.458
7438,6788.043
8138,6873.2476
9609,6971.729
8378,7070.6973
8692,7165.4414
8436,7266.661
7657,7367.8613
7537,7468.9526
7498,7573.4546
7861,7678.498
9066,7784.7026
7946,7893.0947
9528,8002.535
9644,8113.492
9504,8226.219
9207,8340.305
9545,8456.015
9546,8573.391
9125,8692.312
8929,8812.91
8474,8935.19
8812,9059.133
9266,9184.808
8713,9312.221
9427,9441.388
8786,9572.349
9042,9705.119
9072,9839.724
9679,9976.194
9325,10114.551
8977,10254.82
9245,10397.031
9026,10541.209
9733,10687.38
9485,10835.573
8634,10985.818
9721,11138.138
9417,11292.567
9674,11449.134
9064,11607.863
9551,11768.789
9350,11931.943
8211,12097.353
8199,12265.049
7798,12435.066
8030,12607.435
