True,Pred
6732,6639.652
6587,6741.567
7438,6861.932
8138,6979.3306
9609,7093.3457
8378,7216.9624
8692,7339.031
8436,7461.889
7657,7590.0825
7537,7718.3115
7498,7848.687
7861,7982.537
9066,8117.5415
7946,8255.067
9528,8395.358
9644,8537.495
9504,8682.245
9207,8829.566
9545,8979.148
9546,9131.393
9125,9286.2295
8929,9443.593
8474,9603.689
8812,9766.484
9266,9931.999
8713,10100.348
9427,10271.534
8786,10445.6045
9042,10622.634
9072,10802.651
9679,10985.711
9325,11171.872
8977,11361.179
9245,11553.6875
9026,11749.454
9733,11948.53
9485,12150.974
8634,12356.843
9721,12566.192
9417,12779.082
9674,12995.575
9064,13215.728
9551,13439.6045
9350,13667.269
8211,13898.781
8199,14134.212
7798,14373.624
8030,14617.085
