True,Pred
6732,6369.2695
6587,6420.766
7438,6459.556
8138,6389.8525
9609,6417.5684
8378,6427.367
8692,6395.531
8436,6408.647
7657,6408.6084
7537,6393.4165
7498,6398.4355
7861,6395.4746
9066,6387.416
7946,6388.2217
9528,6384.631
9644,6379.551
9504,6378.2603
9207,6374.6924
9545,6370.8203
9546,6368.5254
9125,6365.1025
8929,6361.705
8474,6358.943
8812,6355.6426
9266,6352.425
8713,6349.455
9427,6346.2344
8786,6343.082
9042,6340.0225
9072,6336.849
9679,6333.7207
9325,6330.6245
8977,6327.4795
9245,6324.3604
9026,6321.2515
9733,6318.1226
9485,6315.008
8634,6311.897
9721,6308.7783
9417,6305.668
9674,6302.5586
9064,6299.447
9551,6296.341
9350,6293.2354
8211,6290.13
8199,6287.028
7798,6283.927
8030,6280.825
