True,Pred
6732,6320.7437
6587,6372.97
7438,6374.265
8138,6287.809
9609,6302.4697
8378,6276.6514
8692,6233.313
8436,6225.9805
7657,6197.2964
7537,6168.4175
7498,6150.942
7861,6124.0938
9066,6099.5537
7946,6078.1074
9528,6053.06
9644,6029.697
9504,6006.978
9207,5983.06
9545,5960.0464
9546,5937.0977
9125,5913.8423
8929,5891.0283
8474,5868.211
8812,5845.381
9266,5822.7744
8713,5800.1953
9427,5777.6875
8786,5755.314
9042,5732.9985
9072,5710.771
9679,5688.646
9325,5666.594
8977,5644.6323
9245,5622.7603
9026,5600.969
9733,5579.2646
9485,5557.6475
8634,5536.1123
9721,5514.6626
9417,5493.2974
9674,5472.0146
9064,5450.8164
9551,5429.702
9350,5408.668
8211,5387.7183
8199,5366.8496
7798,5346.063
8030,5325.3584
