True,Pred
6732,6256.422
6587,6228.124
7438,6187.4893
8138,6145.731
9609,6106.125
8378,6069.663
8692,6036.8945
8436,6007.632
7657,5981.3794
7537,5957.5835
7498,5936.0986
7861,5916.717
9066,5899.2305
7946,5883.453
9528,5869.2144
9644,5856.3657
9504,5844.77
9207,5834.3047
9545,5824.8604
9546,5816.337
9125,5808.645
8929,5801.7026
8474,5795.437
8812,5789.782
9266,5784.6787
8713,5780.0728
9427,5775.9146
8786,5772.1626
9042,5768.7754
9072,5765.7183
9679,5762.96
9325,5760.47
8977,5758.2227
9245,5756.194
9026,5754.363
9733,5752.7104
9485,5751.2183
8634,5749.872
9721,5748.6562
9417,5747.56
9674,5746.5703
9064,5745.677
9551,5744.87
9350,5744.142
8211,5743.485
8199,5742.8916
7798,5742.356
8030,5741.8726
