True,Pred
6732,6261.2607
6587,6232.366
7438,6193.4507
8138,6153.994
9609,6117.304
8378,6082.842
8692,6051.5337
8436,6023.154
7657,5998.0425
7537,5975.18
7498,5954.4697
7861,5935.7344
9066,5918.786
7946,5903.4595
9528,5889.5957
9644,5877.0547
9504,5865.709
9207,5855.446
9545,5846.161
9546,5837.7607
9125,5830.1616
8929,5823.2866
8474,5817.0674
8812,5811.4395
9266,5806.3486
8713,5801.7417
9427,5797.5757
8786,5793.8057
9042,5790.3945
9072,5787.3086
9679,5784.5166
9325,5781.9897
8977,5779.705
9245,5777.6367
9026,5775.7656
9733,5774.0728
9485,5772.541
8634,5771.1553
9721,5769.901
9417,5768.767
9674,5767.74
9064,5766.8115
9551,5765.971
9350,5765.211
8211,5764.5234
8199,5763.902
7798,5763.338
8030,5762.8286
