True,Pred
6732,6249.87
6587,6217.7715
7438,6176.384
8138,6134.368
9609,6094.9863
8378,6058.1836
8692,6024.8955
8436,5994.9175
7657,5968.3584
7537,5944.2393
7498,5922.442
7861,5902.767
9066,5885.013
7946,5868.993
9528,5854.535
9644,5841.486
9504,5829.7065
9207,5819.074
9545,5809.477
9546,5800.815
9125,5792.9956
8929,5785.937
8474,5779.5654
8812,5773.814
9266,5768.621
8713,5763.9346
9427,5759.703
8786,5755.8833
9042,5752.4355
9072,5749.3228
9679,5746.513
9325,5743.976
8977,5741.686
9245,5739.6187
9026,5737.753
9733,5736.0674
9485,5734.5464
8634,5733.1733
9721,5731.9336
9417,5730.814
9674,5729.803
9064,5728.892
9551,5728.0684
9350,5727.324
8211,5726.654
8199,5726.0474
7798,5725.5
8030,5725.0063
