True,Pred
6732,6268.086
6587,6242.5312
7438,6204.7354
8138,6165.449
9609,6127.5283
8378,6092.7754
8692,6061.612
8436,6033.953
7657,6008.9062
7537,5986.2
7498,5965.6816
7861,5947.15
9066,5930.4097
7946,5915.284
9528,5901.6167
9644,5889.2656
9504,5878.105
9207,5868.02
9545,5858.9067
9546,5850.671
9125,5843.2285
8929,5836.502
8474,5830.4243
8812,5824.93
9266,5819.9663
8713,5815.4785
9427,5811.4243
8786,5807.76
9042,5804.4478
9072,5801.455
9679,5798.7495
9325,5796.3037
8977,5794.094
9245,5792.0977
9026,5790.2925
9733,5788.661
9485,5787.186
8634,5785.854
9721,5784.6494
9417,5783.561
9674,5782.577
9064,5781.688
9551,5780.8843
9350,5780.1577
8211,5779.501
8199,5778.908
7798,5778.372
8030,5777.8867
