True,Pred
6732,6277.392
6587,6262.2744
7438,6235.0215
8138,6205.1504
9609,6176.443
8378,6148.498
8692,6122.8545
8436,6099.4604
7657,6078.77
7537,6059.6167
7498,6042.052
7861,6025.9834
9066,6011.2944
7946,5997.8677
9528,5985.5923
9644,5974.368
9504,5964.103
9207,5954.7173
9545,5946.1353
9546,5938.29
9125,5931.1157
8929,5924.557
8474,5918.56
8812,5913.0776
9266,5908.0645
8713,5903.4814
9427,5899.2915
8786,5895.4614
9042,5891.9595
9072,5888.757
9679,5885.8296
9325,5883.153
8977,5880.707
9245,5878.4697
9026,5876.4253
9733,5874.5557
9485,5872.8467
8634,5871.2847
9721,5869.8545
9417,5868.5493
9674,5867.3555
9064,5866.2637
9551,5865.2666
9350,5864.354
8211,5863.5205
8199,5862.759
7798,5862.061
8030,5861.4243
