True,Pred
6732,6295.6216
6587,6281.803
7438,6257.235
8138,6230.933
9609,6206.6685
8378,6182.538
8692,6160.136
8436,6139.3125
7657,6121.1885
7537,6104.3833
7498,6088.95
7861,6074.8145
9066,6061.8687
7946,6050.0234
9528,6039.183
9644,6029.2627
9504,6020.1797
9207,6011.865
9545,6004.2554
9546,5997.29
9125,5990.9136
8929,5985.077
8474,5979.736
8812,5974.846
9266,5970.3716
8713,5966.275
9427,5962.5264
8786,5959.095
9042,5955.9546
9072,5953.0796
9679,5950.4487
9325,5948.04
8977,5945.8364
9245,5943.819
9026,5941.9727
9733,5940.2827
9485,5938.736
8634,5937.32
9721,5936.0244
9417,5934.839
9674,5933.7544
9064,5932.76
9551,5931.851
9350,5931.0186
8211,5930.2573
8199,5929.5605
7798,5928.9224
8030,5928.339
