Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4644.1426,4264.2783,5024.007
2020-02-01,4696,4728.1484,4348.284,5108.0127
2020-03-01,5365,4808.34,4428.4756,5188.204
2020-04-01,6027,4893.23,4513.3657,5273.094
2020-05-01,7419,4978.2456,4598.3813,5358.11
2020-06-01,6307,5065.1367,4685.2725,5445.001
2020-07-01,6343,5153.448,4773.584,5533.3125
2020-08-01,6165,5243.2876,4863.4233,5623.152
2020-09-01,5683,5334.69,4954.8257,5714.554
2020-10-01,5613,5427.6675,5047.803,5807.5317
2020-11-01,5613,5522.2544,5142.39,5902.1187
2020-12-01,5792,5618.477,5238.613,5998.3413
