Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4360.5615,3930.264,4790.8594
2020-02-01,4696,4368.9243,3938.6267,4799.222
2020-03-01,5365,4384.9136,3954.616,4815.2114
2020-04-01,6027,4433.55,4003.2522,4863.8477
2020-05-01,7419,4405.0723,3974.7747,4835.37
2020-06-01,6307,4359.5664,3929.2688,4789.8643
2020-07-01,6343,4362.4385,3932.1409,4792.7363
2020-08-01,6165,4367.687,3937.3894,4797.985
2020-09-01,5683,4366.7056,3936.408,4797.0034
2020-10-01,5613,4349.2095,3918.9119,4779.5073
2020-11-01,5613,4335.7715,3905.4739,4766.0693
2020-12-01,5792,4332.888,3902.5906,4763.186
