True,Pred
6732,6453.6997
6587,6391.4556
7438,6390.5522
8138,6365.4805
9609,6488.1743
8378,6521.381
8692,6535.001
8436,6503.194
7657,6492.9604
7537,6516.9126
7498,6543.356
7861,6592.281
9066,6601.456
7946,6602.8184
9528,6601.4053
9644,6615.455
9504,6641.643
9207,6664.6914
9545,6685.5347
9546,6692.9614
9125,6701.4766
8929,6714.275
8474,6733.421
8812,6754.218
9266,6771.1206
8713,6785.3433
9427,6796.894
8786,6811.0063
9042,6827.7036
9072,6845.724
9679,6862.7744
9325,6877.7964
8977,6892.184
9245,6906.8384
9026,6922.9854
9733,6939.851
9485,6956.502
8634,6972.3643
9721,6987.6523
9417,7003.1523
9674,7019.1514
9064,7035.6597
9551,7052.1587
9350,7068.3525
8211,7084.278
8199,7100.2124
7798,7116.416
8030,7132.8535
