True,Pred
6732,6724.129
6587,6825.7026
7438,6830.8228
8138,6825.5796
9609,7019.0264
8378,7146.453
8692,7274.895
8436,7388.938
7657,7463.4805
7537,7533.5576
7498,7647.268
7861,7798.9897
9066,7923.1216
7946,8038.5435
9528,8143.836
9644,8247.47
9504,8366.196
9207,8502.177
9545,8638.977
9546,8764.348
9125,8886.767
8929,9010.435
8474,9141.089
8812,9280.098
9266,9422.28
8713,9561.803
9427,9698.864
8786,9838.038
9042,9981.618
9072,10130.124
9679,10281.647
9325,10433.7
8977,10585.755
9245,10739.52
9026,10896.745
9733,11057.622
9485,11221.35
8634,11386.847
9721,11553.756
9417,11722.706
9674,11894.583
9064,12069.681
9551,12247.632
9350,12427.958
8211,12610.471
8199,12795.42
7798,12983.234
8030,13174.135
