True,Pred
6732,6199.191
6587,7023.905
7438,6820.5293
8138,6393.153
9609,6512.665
8378,6914.1934
8692,7260.365
8436,7440.6934
7657,7578.8564
7537,7305.441
7498,7192.6494
7861,7413.663
9066,7282.5767
7946,7990.4214
9528,8209.037
9644,8158.5503
9504,8054.7036
9207,8051.6543
9545,8154.88
9546,7909.0264
9125,8872.716
8929,9032.722
8474,8931.668
8812,8270.332
9266,8787.66
8713,9023.6875
9427,9444.661
8786,9743.976
9042,9925.514
9072,9639.841
9679,9533.372
9325,9786.882
8977,9607.869
9245,10552.968
9026,10826.521
9733,10735.424
9485,9897.146
8634,10508.041
9721,10839.474
9417,11192.814
9674,11637.551
9064,11891.482
9551,11564.315
9350,11400.954
8211,11698.29
8199,12025.552
7798,12686.566
8030,12943.17
