True,Pred
6732,3931.241
6587,1322.8256
7438,1205.2202
8138,110.53049
9609,-329.71457
8378,427.82126
8692,159.66049
8436,-83.92818
7657,-0.94483846
7537,1.5546477
7498,-4.8093266
7861,-6.7746124
9066,-22.633074
7946,5.4014134
9528,-0.16637176
9644,0.042298328
9504,0.040430356
9207,0.046580266
9545,0.07282431
9546,0.10694611
9125,0.18289042
8929,0.15615368
8474,0.15760984
8812,0.15794477
9266,0.15838966
8713,0.15874988
9427,0.1590044
8786,0.159197
9042,0.15911469
9072,0.15912344
9679,0.1591278
9325,0.15913135
8977,0.15913355
9245,0.15913478
9026,0.15913522
9733,0.15913501
9485,0.15913507
8634,0.1591351
9721,0.15913513
9417,0.15913513
9674,0.15913515
9064,0.15913515
9551,0.15913515
9350,0.15913515
8211,0.15913515
8199,0.15913513
7798,0.15913513
8030,0.15913513
