Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4477.558,4058.4878,4896.6284
2020-02-01,4696,4525.903,4106.8325,4944.973
2020-03-01,5365,4559.4077,4140.3374,4978.478
2020-04-01,6027,4622.653,4203.5825,5041.723
2020-05-01,7419,4639.5376,4220.4673,5058.608
2020-06-01,6307,4653.43,4234.36,5072.5005
2020-07-01,6343,4691.9204,4272.85,5110.9907
2020-08-01,6165,4725.9995,4306.929,5145.07
2020-09-01,5683,4759.5586,4340.4883,5178.629
2020-10-01,5613,4787.056,4367.986,5206.1265
2020-11-01,5613,4817.099,4398.029,5236.1694
2020-12-01,5792,4850.935,4431.8647,5270.0054
