True,Pred
6732,6319.358
6587,6308.668
7438,6268.908
8138,6201.4517
9609,6163.2666
8378,6119.0024
8692,6075.275
8436,6037.0874
7657,5999.503
7537,5964.0713
7498,5930.9683
7861,5899.52
9066,5869.9307
7946,5842.0913
9528,5815.8584
9644,5791.195
9504,5768.0107
9207,5746.2236
9545,5725.7666
9546,5706.5664
9125,5688.5522
8929,5671.6597
8474,5655.825
8812,5640.9873
9266,5627.09
8713,5614.0767
9427,5601.8955
8786,5590.496
9042,5579.832
9072,5569.8584
9679,5560.5327
9325,5551.8145
8977,5543.666
9245,5536.052
9026,5528.9385
9733,5522.2935
9485,5516.087
8634,5510.292
9721,5504.881
9417,5499.83
9674,5495.1147
9064,5490.715
9551,5486.608
9350,5482.7754
8211,5479.2
8199,5475.8647
7798,5472.753
8030,5469.85
