Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4481.798,4013.6233,4949.972
2020-02-01,4696,4519.6763,4051.5017,4987.8506
2020-03-01,5365,4542.3,4074.1252,5010.474
2020-04-01,6027,4658.21,4190.0356,5126.3843
2020-05-01,7419,4669.229,4201.0547,5137.4033
2020-06-01,6307,4665.7295,4197.555,5133.904
2020-07-01,6343,4705.3247,4237.1504,5173.499
2020-08-01,6165,4749.5034,4281.329,5217.6777
2020-09-01,5683,4807.8467,4339.6724,5276.021
2020-10-01,5613,4827.9224,4359.748,5296.0967
2020-11-01,5613,4852.296,4384.1216,5320.47
2020-12-01,5792,4893.244,4425.07,5361.4185
