Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3010.004,2535.9392,3484.0686
2734,2638.924,2164.8594,3112.9888
2810,2826.9155,2352.8508,3300.9802
2925,2752.286,2278.2212,3226.3506
2970,3034.88,2560.8152,3508.9446
2739,2877.166,2403.1013,3351.2307
2718,2899.9553,2425.8906,3374.02
3098,2769.9739,2295.9092,3244.0386
3416,2835.2656,2361.201,3309.3303
3721,3362.618,2888.5532,3836.6826
3608,3540.0422,3065.9775,4014.107
3475,3511.7754,3037.7107,3985.84
3384,3507.0466,3032.982,3981.1113
3668,3330.7388,2856.674,3804.8035
3624,3625.0674,3151.0027,4099.132
3518,3755.5,3281.4353,4229.5645
3695,3744.7134,3270.6487,4218.7783
3745,3420.3403,2946.2756,3894.405
4044,3745.3188,3271.2542,4219.384
4332,3925.6755,3451.6108,4399.74
4006,3970.9011,3496.8364,4444.966
4252,4238.3955,3764.3308,4712.46
4056,4046.4504,3572.3857,4520.515
4129,3969.4956,3495.431,4443.5605
3950,4457.045,3982.9802,4931.1094
3980,3931.27,3457.2053,4405.335
4000,4228.5234,3754.4587,4702.588
4022,3971.6865,3497.6218,4445.751
3832,4204.189,3730.1243,4678.254
3820,4011.179,3537.1143,4485.2437
4017,3925.4434,3451.3787,4399.508
4008,3898.4143,3424.3496,4372.479
3671,4178.804,3704.7395,4652.869
4155,4015.7593,3541.6946,4489.824
3922,3767.5022,3293.4375,4241.567
4079,4092.668,3618.6033,4566.7324
4063,4353.993,3879.9285,4828.0576
4085,3725.5837,3251.519,4199.6484
4061,4322.687,3848.6223,4796.752
3882,4007.4558,3533.391,4481.5205
3999,4105.116,3631.0515,4579.1807
3692,3995.9434,3521.8787,4470.008
3976,3990.0837,3516.019,4464.1484
3931,4044.3193,3570.2546,4518.384
3727,3860.8562,3386.7915,4334.921
4285,4219.0405,3744.9758,4693.1055
3934,3750.39,3276.3252,4224.4546
4100,4184.608,3710.5432,4658.673
4112,4288.5728,3814.508,4762.6377
4296,3695.2747,3221.21,4169.3394
4371,4501.3857,4027.321,4975.45
4252,4200.319,3726.2542,4674.384
4529,4387.3975,3913.3328,4861.462
4560,4265.705,3791.6404,4739.7695
4645,4461.8354,3987.7708,4935.9004
