Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3033.7014,2506.2163,3561.1865
2734,3205.428,2677.9429,3732.913
2810,3091.0464,2563.5613,3618.5315
2925,3109.8572,2582.372,3637.3423
2970,2989.767,2462.282,3517.2522
2739,3119.2932,2591.808,3646.7783
2718,3216.4167,2688.9316,3743.9019
3098,3224.7646,2697.2795,3752.2498
3416,3186.601,2659.116,3714.0862
3721,3176.5312,2649.0461,3704.0164
3608,3338.3188,2810.8337,3865.804
3475,3683.342,3155.857,4210.827
3384,3954.0593,3426.5742,4481.5444
3668,4057.408,3529.9229,4584.893
3624,3926.6729,3399.1877,4454.158
3518,3916.5513,3389.0662,4444.036
3695,3897.5352,3370.05,4425.0205
3745,4052.4348,3524.9497,4579.92
4044,4052.2424,3524.7573,4579.7275
4332,4001.492,3474.0068,4528.977
4006,4281.084,3753.5989,4808.5693
4252,4388.4976,3861.0125,4915.9824
4056,4560.427,4032.9417,5087.912
4129,4774.949,4247.464,5302.4346
3950,4505.0,3977.515,5032.4854
3980,4692.3135,4164.828,5219.799
4000,4492.2446,3964.7595,5019.7295
4022,4544.261,4016.7761,5071.746
3832,4418.2227,3890.7375,4945.708
3820,4472.739,3945.2537,5000.2236
4017,4427.304,3899.819,4954.789
4008,4403.2744,3875.7893,4930.76
3671,4320.5933,3793.1082,4848.078
4155,4352.489,3825.0037,4879.9736
3922,4383.451,3855.966,4910.9365
4079,4495.253,3967.7678,5022.7383
4063,4241.9907,3714.5056,4769.4756
4085,4593.06,4065.575,5120.545
4061,4432.352,3904.867,4959.837
3882,4575.55,4048.0647,5103.035
3999,4545.616,4018.131,5073.1016
3692,4504.3813,3976.8962,5031.866
3976,4482.831,3955.346,5010.3164
3931,4281.1704,3753.6853,4808.6553
3727,4433.668,3906.1829,4961.1533
4285,4219.7983,3692.3132,4747.283
3934,4372.631,3845.1458,4900.116
4100,4492.537,3965.052,5020.0225
4112,4321.4106,3793.9255,4848.8955
4296,4686.2705,4158.785,5213.756
4371,4443.4346,3915.9495,4970.92
4252,4649.848,4122.3633,5177.333
4529,4706.5537,4179.0684,5234.039
4560,4795.0117,4267.5264,5322.497
4645,4941.859,4414.374,5469.3438
