Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2618.0374,2197.1196,3038.955
2734,2542.9424,2122.0247,2963.86
2810,2397.6462,1976.7285,2818.564
2925,2394.065,1973.1472,2814.9827
2970,2536.4014,2115.4836,2957.319
2739,2683.9426,2263.025,3104.8604
2718,2668.413,2247.4954,3089.3308
3098,2538.73,2117.8123,2959.6477
3416,2480.6816,2059.764,2901.5994
3721,2820.8271,2399.9094,3241.7449
3608,3249.1467,2828.229,3670.0645
3475,3483.8557,3062.938,3904.7734
3384,3367.8528,2946.935,3788.7705
3668,3167.1858,2746.268,3588.1035
3624,3028.108,2607.1902,3449.0256
3518,3213.0493,2792.1316,3633.967
3695,3313.7659,2892.8481,3734.6836
3745,3266.9521,2846.0344,3687.8699
4044,3277.0935,2856.1758,3698.0112
4332,3484.9866,3064.0688,3905.9043
4006,3759.718,3338.8003,4180.6357
4252,3926.5874,3505.6697,4347.505
4056,3825.3818,3404.464,4246.2993
4129,3709.497,3288.5793,4130.4146
3950,3672.583,3251.6653,4093.5007
3980,3651.5215,3230.6038,4072.4392
4000,3531.0032,3110.0854,3951.921
4022,3529.5718,3108.654,3950.4895
3832,3554.2815,3133.3638,3975.1992
3820,3579.023,3158.1052,3999.9407
4017,3474.4421,3053.5244,3895.3599
4008,3413.3975,2992.4797,3834.3152
3671,3543.9614,3123.0437,3964.8792
4155,3605.0527,3184.135,4025.9705
3922,3487.7246,3066.807,3908.6423
4079,3510.416,3089.4983,3931.3337
4063,3681.5283,3260.6106,4102.446
4085,3685.0718,3264.154,4105.9893
4061,3652.6868,3231.769,4073.6045
3882,3695.5935,3274.6758,4116.511
3999,3607.3628,3186.445,4028.2805
3692,3526.758,3105.8403,3947.6758
3976,3444.4138,3023.496,3865.3315
3931,3390.3555,2969.4377,3811.2732
3727,3462.9727,3042.055,3883.8904
4285,3514.812,3093.8943,3935.7297
3934,3562.5488,3141.631,3983.4666
4100,3640.4521,3219.5344,4061.3699
4112,3748.741,3327.8232,4169.6587
4296,3693.4836,3272.566,4114.4014
4371,3709.0535,3288.1357,4129.971
4252,3920.3965,3499.4788,4341.314
4529,3967.0164,3546.0986,4387.934
4560,3973.8567,3552.939,4394.7744
4645,4055.9146,3634.9968,4476.832
